Mean,MSE,AF8_entropy,TP9_permutation_entropy,AF7_permutation_entropy,TP10_permutation_entropy,Abs_Power_Theta,Abs_Power_Gamma,Rel_Power_Theta,Rel_Power_Beta,Amplitude_Mean,Asymmetry_Mean,Asymmetry_Kurtosis,Hurst_Exponent,TP10_entropy,AF7_approximate_entropy,TP10_approximate_entropy,Abs_Power_Delta,Rel_Power_Delta,Rel_Power_Alpha,Rel_Power_Gamma,Asymmetry_Skewness,TP9_entropy,Abs_Power_Beta,Amplitude_Kurtosis
-0.0389265367675781,0.31691107421104564,1.5615828834942234,1.5893267634062371,0.7548405692866956,1.5422461740944202,0.0046939804089982,6.283560995105526e-11,0.0488938994033537,0.0008943667252342351,0.7325911676460134,-0.0389265367675781,7.524454310070793,0.6794373253884305,0.922039144785019,1.4760235698823754,0.9961029658558688,0.0154877297974948,0.1613248110821671,0.0279120125051083,6.545144470577211e-10,-0.1632798681690253,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0491532379375,0.3733395833177151,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.4228060882305194,0.0035407269440121,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0491532379375,7.524454310070793,0.6816033960615253,0.7775685191002056,1.3514567599157568,0.6550025446106655,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.08721615393724,3.838761058999003e-05,11.889038037249268
0.0220302177167968,0.3452890947503461,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.5143307512046982,0.0040887359254467,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0220302177167968,7.524454310070793,0.6816033960615253,0.7775685191002056,1.462462188660277,0.912362122501044,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.244197605636445,4.328703204283537e-05,7.576362721823012
0.062450265540039,0.1642851488636378,1.5991250711497824,1.4815070399539798,0.7944127850398645,1.496445086582876,0.0132767407119097,4.537160502045349e-10,0.0479282269936091,0.0003066528127791,0.3801673258486328,0.062450265540039,4.680664663358228,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0097684844951171,0.1468095642539616,1.3941629810287492,1.5374330498129738,0.27170018520538,1.42240698083637,0.0090400802574202,1.447277423457187e-09,0.0057578299206597,0.000100454222374,1.0073040306591796,-0.0097684844951172,4.219445073259358,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0042945023808593,0.31691107421104564,1.5615828834942234,1.3779149363370582,0.7548405692866956,1.47442915183092,0.0022340424873756,1.7598104394349767e-10,0.0223684646684426,0.0008943667252342351,0.7325911676460134,0.0042945023808593,7.524454310070793,0.6219894522680872,0.8893248952649487,1.340956940269447,0.6814652275081494,0.0166680673381223,0.166889876737301,0.0482496942988954,1.7620192033097687e-09,0.2473840155877226,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0105397052382812,0.3049384417040726,1.5415326691969191,1.5546752826144028,0.8658301085161312,1.477742700990783,0.0121124751652749,1.74081139022588e-09,0.0518651517696012,0.0009921888835492,0.3166245120976562,0.0105397052382812,6.290969211670467,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.1553099522275391,0.1549171413025391,1.567467574856325,1.6312996485992683,0.4126526806457918,1.438511464549098,0.0113039235805771,2.852064388342166e-09,0.0031505283576572,0.0002034724786892,1.4118071283232425,0.1553099522275391,3.996279206128495,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0033350069921875,0.3731784189433969,1.6120891122294347,1.631778782766089,0.6890336412341531,1.4650510597546034,0.0066721687160607,4.364271672401414e-09,0.0149362964411501,0.0020113321804094,0.4544471217695313,-0.0033350069921875,4.874380255327631,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.021633167078125,0.3928276085601232,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.5181744130231185,0.0066787561699512,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.021633167078125,7.524454310070793,0.6816033960615253,0.7775685191002056,1.3711018108816468,0.6740266115281996,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.272591774144669,7.034011996942645e-05,5.7671635384805295
-0.0092662656035156,0.1670562938243366,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.5585013689450693,0.0025427261759987,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0092662656035156,7.524454310070793,0.6816033960615253,0.7775685191002056,1.36182924781402,0.5297002754233975,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,0.3313933003578241,3.640316836797231e-05,18.809419933821992
0.1492807152871094,0.31691107421104564,1.5615828834942234,1.498218391424924,0.7548405692866956,1.5163555787448328,0.0056696056065725,4.921184455275214e-10,0.0041912135337824,0.0008943667252342351,0.7325911676460134,0.1492807152871093,7.524454310070793,0.8155443884465478,1.0007080736867382,1.5008591600721028,0.7768571133794611,0.1306622935247707,0.0965911230829233,0.0030358556584226,3.637948796170047e-10,2.4408488574429144,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0101449041835937,0.5112986746573477,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.513089429896565,0.0021251522748542,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0101449041835937,7.524454310070793,0.6816033960615253,0.7775685191002056,1.417294406864854,0.7287826216726399,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.393292290307535,5.979607756101055e-05,4.551807989714328
-0.0109902132412109,0.1305093786449621,1.5647976447692835,1.5824713018560208,1.008062403470085,1.5283659840711843,0.0116527213728884,6.175705016040304e-09,0.0042770939458188,0.0001267971802805,0.7652181102646485,-0.0109902132412109,20.184529463712256,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0278343339482421,0.5403898407936916,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.5162224333205525,0.0021845286642991,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0278343339482421,7.524454310070793,0.6816033960615253,0.7775685191002056,1.3867451827450925,0.6959276131150252,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.563603376090301,3.322278860157718e-05,5.603998856356582
-0.0350064853437499,0.31691107421104564,1.5615828834942234,1.458163484018159,0.7548405692866956,1.420377286749752,0.0021544887368487,1.6061996568835048e-10,0.0291793428758366,0.0008943667252342351,0.7325911676460134,-0.0350064853437499,7.524454310070793,0.6855247241720599,0.8328310619694502,1.3564157414567648,0.8375113014676114,0.013872738442478,0.1878855919348856,0.0292792366295224,2.175358344356284e-09,-0.6266282667303797,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0059380875253906,0.352224395516549,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.407173092945018,0.0219631316436822,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0059380875253906,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4494494424127553,0.2002374710380603,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1325535220961422,5.43245748828853e-05,16.23217556574477
-0.0574296384667968,0.2717125913215242,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.5609286809539706,0.0021451786770524,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0574296384667968,7.524454310070793,0.6816033960615253,0.7775685191002056,1.385735037342851,0.8631765868050141,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.4239112246911974,3.0025975786140066e-05,5.414441323302361
-0.0033552128652343,0.31691107421104564,1.5615828834942234,1.4266567088231106,0.7548405692866956,1.3722729291572369,0.001768690452523,6.185753291049413e-11,0.0076170549280345,0.0008943667252342351,0.7325911676460134,-0.0033552128652343,7.524454310070793,0.7081139397878833,0.4726335163334932,1.4247979406954383,0.6080964834915332,0.0374016787158595,0.1610743365369553,0.0025893400026079,2.6639609278141325e-10,-0.4676504814094397,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.125695111211914,0.0751402346769542,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.367898505391877,0.0048478938189891,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.125695111211914,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4227708572049678,0.9930899092695298,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.323939246963263,4.0773530532909085e-05,6.606706841704556
-0.0001928539560546,0.5823027722939997,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.4782639826077846,0.0023109140321695,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0001928539560546,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4026545297439836,0.5484196669047967,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.55814461804655,2.238651968714437e-05,4.403266365236705
-0.0263520447470703,0.31691107421104564,1.5615828834942234,1.5708069365288575,0.7548405692866956,1.570911047846935,0.0032246042079896,8.892728931823643e-11,0.0497781368530309,0.0008943667252342351,0.7325911676460134,-0.0263520447470703,7.524454310070793,0.6547310242533335,1.0921813983378192,1.443143508791636,0.9277184021029932,0.0087075044801683,0.1344175352088962,0.028070087453934,1.3727684057114184e-09,-0.466636710237542,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0072368205126953,0.7818343428498228,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.6357967046904327,0.0025431845299375,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0072368205126953,7.524454310070793,0.6816033960615253,0.7775685191002056,1.3648157327524146,1.0598826720850516,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.6764486227170607,7.753292204737274e-05,4.175350149388985
0.0018411615927734,0.31691107421104564,1.5615828834942234,1.4699313756997776,0.7548405692866956,1.5928172252324886,0.0032742832015767,4.807638448249101e-11,0.0464167779764136,0.0008943667252342351,0.7325911676460134,0.0018411615927734,7.524454310070793,0.6506378831148796,0.8374218316633051,1.4724804894709504,0.8760439771238397,0.0142839245083775,0.2024912665519994,0.0400971354293153,6.81538745139045e-10,0.3965244155319618,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.034079052696289,0.31691107421104564,1.5615828834942234,1.4231008550002688,0.7548405692866956,1.5086822487169282,0.0021544809380483,1.558664620302473e-10,0.0377522656210368,0.0008943667252342351,0.7325911676460134,-0.034079052696289,7.524454310070793,0.7023708541876654,0.8255985428386363,1.4193290823546905,0.8089331738275072,0.0063291180749347,0.1109030683410386,0.0445330711090061,2.731197093489947e-09,-0.6709570292727687,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.055123720915039,0.31691107421104564,1.5615828834942234,1.4657085249542692,0.7548405692866956,1.5858584762317842,0.0027417974182479,1.5830569125319008e-10,0.0299604984776879,0.0008943667252342351,0.7325911676460134,-0.055123720915039,7.524454310070793,0.7844528922383248,0.6109941127213918,1.3934233047191518,0.6683277705779553,0.014952030564907,0.1633856265225075,0.0649016603622344,1.7298569873303311e-09,-0.4888996830878266,1.1613651870433042,9.516929283868716e-05,8.721593936725148
