Mean,MSE,AF8_entropy,TP9_permutation_entropy,AF7_permutation_entropy,TP10_permutation_entropy,Abs_Power_Theta,Abs_Power_Gamma,Rel_Power_Theta,Rel_Power_Beta,Amplitude_Mean,Asymmetry_Mean,Asymmetry_Kurtosis,Hurst_Exponent,TP10_entropy,AF7_approximate_entropy,TP10_approximate_entropy,Abs_Power_Delta,Rel_Power_Delta,Rel_Power_Alpha,Rel_Power_Gamma,Asymmetry_Skewness,TP9_entropy,Abs_Power_Beta,Amplitude_Kurtosis
0.0034120277734374,0.1200542153744273,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.429601023719642,0.0038441245861433,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0034120277734375,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4169096208040226,0.5067883513500004,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,0.5974281978610534,5.8726609945509085e-05,17.188255396546715
0.0195190556123046,0.4753749361652181,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.5674207046078292,0.0032980430343184,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0195190556123046,7.524454310070793,0.6816033960615253,0.7775685191002056,1.459406561434243,0.8705213251855866,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.3889504051780068,3.234918863597479e-05,4.312901883098745
0.0321882224189453,0.2186391766595316,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.6005930653415257,0.0360201309731206,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0321882224189453,7.524454310070793,0.6816033960615253,0.7775685191002056,1.3760473802394444,0.8877371494953312,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,0.7988143976463373,0.0005717084104078,4.464176371292611
-0.1720793842490234,0.1796355742014346,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.423546696070109,0.0034220918313348,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.1720793842490234,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4094419174669046,0.4971244732804907,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,0.4048155465393687,2.744679869744264e-05,11.920291040329944
-0.0657002523359374,0.4702884348678249,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.3925705244902873,0.0025530477352652,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0657002523359375,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4291486671248006,0.7303461381884659,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.5034037692668,2.6575835288533977e-05,6.124641169519939
-0.0493183535283203,0.2674314264560869,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.5709524138293545,0.0042467128478137,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0493183535283203,7.524454310070793,0.6816033960615253,0.7775685191002056,1.335792560466445,0.7046829236508776,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,0.814131096904344,3.727073046589047e-05,23.23871599728275
0.0096449684326171,0.31691107421104564,1.5615828834942234,1.363553661595534,0.7548405692866956,1.6065278377096788,0.0024187000365965,1.4822979576670542e-10,0.0302271101112926,0.0008943667252342351,0.7325911676460134,0.0096449684326171,7.524454310070793,0.6751021345730558,0.7564646679142976,1.3732248539015064,0.6274546614813761,0.0103388051290122,0.129206679755792,0.0737209625630133,1.8524654941170083e-09,0.0073119726324935,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0238643916640625,0.31691107421104564,1.5615828834942234,1.451452374593368,0.7548405692866956,1.4189849803588117,0.0020033770904483,2.3214699285162983e-05,0.0093863303593225,0.0008943667252342351,0.7325911676460134,0.0238643916640624,7.524454310070793,0.617260535406812,0.5234622077705028,1.387554936651612,0.0977619754453904,0.0362003855754525,0.1696079982975188,0.0074895354475433,0.000108766760747,0.564853683109187,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0040333839326171,0.31691107421104564,1.5615828834942234,1.3973482679639704,0.7548405692866956,1.4785774547337402,0.0032444599899903,1.8066918560642128e-10,0.0261700585131845,0.0008943667252342351,0.7325911676460134,-0.0040333839326171,7.524454310070793,0.6608064604348896,1.0138901152726143,1.4302137240393258,0.6984238361002713,0.0227905684730133,0.1838304409139222,0.0426482473989204,1.457291251375109e-09,-0.0064905932193041,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0143520789521484,0.4208932852278676,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.5005003669681227,0.0028194938992714,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0143520789521484,7.524454310070793,0.6816033960615253,0.7775685191002056,1.3642663943961466,0.8171229593185521,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.4421748195143471,5.203470803455035e-05,4.46534709082261
